,FileName,Label,ClassName
2061,activity_data\test\Archery\v_Archery_g21_c01\img_000068.png,0,Archery
2062,activity_data\test\Archery\v_Archery_g21_c01\img_000069.png,0,Archery
2063,activity_data\test\Archery\v_Archery_g21_c01\img_000070.png,0,Archery
2064,activity_data\test\Archery\v_Archery_g21_c01\img_000071.png,0,Archery
2065,activity_data\test\Archery\v_Archery_g21_c01\img_000072.png,0,Archery
2066,activity_data\test\Archery\v_Archery_g21_c01\img_000073.png,0,Archery
2067,activity_data\test\Archery\v_Archery_g21_c01\img_000074.png,0,Archery
2068,activity_data\test\Archery\v_Archery_g21_c01\img_000075.png,0,Archery
2069,activity_data\test\Archery\v_Archery_g21_c01\img_000076.png,0,Archery
2070,activity_data\test\Archery\v_Archery_g21_c01\img_000077.png,0,Archery
2071,activity_data\test\Archery\v_Archery_g21_c01\img_000078.png,0,Archery
2072,activity_data\test\Archery\v_Archery_g21_c01\img_000079.png,0,Archery
2073,activity_data\test\Archery\v_Archery_g21_c01\img_000080.png,0,Archery
2074,activity_data\test\Archery\v_Archery_g21_c01\img_000081.png,0,Archery
2075,activity_data\test\Archery\v_Archery_g21_c01\img_000082.png,0,Archery
2076,activity_data\test\Archery\v_Archery_g21_c01\img_000083.png,0,Archery
2077,activity_data\test\Archery\v_Archery_g21_c01\img_000084.png,0,Archery
2078,activity_data\test\Archery\v_Archery_g21_c01\img_000085.png,0,Archery
2079,activity_data\test\Archery\v_Archery_g21_c01\img_000086.png,0,Archery
2080,activity_data\test\Archery\v_Archery_g21_c01\img_000087.png,0,Archery
2081,activity_data\test\Archery\v_Archery_g21_c01\img_000088.png,0,Archery
2082,activity_data\test\Archery\v_Archery_g21_c01\img_000089.png,0,Archery
2083,activity_data\test\Archery\v_Archery_g21_c01\img_000090.png,0,Archery
2084,activity_data\test\Archery\v_Archery_g21_c01\img_000091.png,0,Archery
2085,activity_data\test\Archery\v_Archery_g21_c01\img_000092.png,0,Archery
2086,activity_data\test\Archery\v_Archery_g21_c01\img_000093.png,0,Archery
2087,activity_data\test\Archery\v_Archery_g21_c01\img_000094.png,0,Archery
2088,activity_data\test\Archery\v_Archery_g21_c01\img_000095.png,0,Archery
2089,activity_data\test\Archery\v_Archery_g21_c01\img_000096.png,0,Archery
2090,activity_data\test\Archery\v_Archery_g21_c01\img_000097.png,0,Archery
2091,activity_data\test\Archery\v_Archery_g21_c01\img_000098.png,0,Archery
2092,activity_data\test\Archery\v_Archery_g21_c01\img_000099.png,0,Archery
2093,activity_data\test\Archery\v_Archery_g21_c01\img_000100.png,0,Archery
2094,activity_data\test\Archery\v_Archery_g21_c02\img_000000.png,0,Archery
2095,activity_data\test\Archery\v_Archery_g21_c02\img_000001.png,0,Archery
2096,activity_data\test\Archery\v_Archery_g21_c02\img_000002.png,0,Archery
2097,activity_data\test\Archery\v_Archery_g21_c02\img_000003.png,0,Archery
2098,activity_data\test\Archery\v_Archery_g21_c02\img_000004.png,0,Archery
2099,activity_data\test\Archery\v_Archery_g21_c02\img_000005.png,0,Archery
2100,activity_data\test\Archery\v_Archery_g21_c02\img_000006.png,0,Archery
2101,activity_data\test\Archery\v_Archery_g21_c02\img_000007.png,0,Archery
2102,activity_data\test\Archery\v_Archery_g21_c02\img_000008.png,0,Archery
2103,activity_data\test\Archery\v_Archery_g21_c02\img_000009.png,0,Archery
2104,activity_data\test\Archery\v_Archery_g21_c02\img_000010.png,0,Archery
2105,activity_data\test\Archery\v_Archery_g21_c02\img_000011.png,0,Archery
2106,activity_data\test\Archery\v_Archery_g21_c02\img_000012.png,0,Archery
2107,activity_data\test\Archery\v_Archery_g21_c02\img_000013.png,0,Archery
2108,activity_data\test\Archery\v_Archery_g21_c02\img_000014.png,0,Archery
2109,activity_data\test\Archery\v_Archery_g21_c02\img_000015.png,0,Archery
2110,activity_data\test\Archery\v_Archery_g21_c02\img_000016.png,0,Archery
2111,activity_data\test\Archery\v_Archery_g21_c02\img_000017.png,0,Archery
2112,activity_data\test\Archery\v_Archery_g21_c02\img_000018.png,0,Archery
2113,activity_data\test\Archery\v_Archery_g21_c02\img_000019.png,0,Archery
2114,activity_data\test\Archery\v_Archery_g21_c02\img_000020.png,0,Archery
2115,activity_data\test\Archery\v_Archery_g21_c02\img_000021.png,0,Archery
2116,activity_data\test\Archery\v_Archery_g21_c02\img_000022.png,0,Archery
2117,activity_data\test\Archery\v_Archery_g21_c02\img_000023.png,0,Archery
2118,activity_data\test\Archery\v_Archery_g21_c02\img_000024.png,0,Archery
2119,activity_data\test\Archery\v_Archery_g21_c02\img_000025.png,0,Archery
2120,activity_data\test\Archery\v_Archery_g21_c02\img_000026.png,0,Archery
2121,activity_data\test\Archery\v_Archery_g21_c02\img_000027.png,0,Archery
2122,activity_data\test\Archery\v_Archery_g21_c02\img_000028.png,0,Archery
2123,activity_data\test\Archery\v_Archery_g21_c02\img_000029.png,0,Archery
2124,activity_data\test\Archery\v_Archery_g21_c02\img_000030.png,0,Archery
2125,activity_data\test\Archery\v_Archery_g21_c02\img_000031.png,0,Archery
2126,activity_data\test\Archery\v_Archery_g21_c02\img_000032.png,0,Archery
2127,activity_data\test\Archery\v_Archery_g21_c02\img_000033.png,0,Archery
2128,activity_data\test\Archery\v_Archery_g21_c02\img_000034.png,0,Archery
2129,activity_data\test\Archery\v_Archery_g21_c02\img_000035.png,0,Archery
2130,activity_data\test\Archery\v_Archery_g21_c02\img_000036.png,0,Archery
2131,activity_data\test\Archery\v_Archery_g21_c02\img_000037.png,0,Archery
2132,activity_data\test\Archery\v_Archery_g21_c02\img_000038.png,0,Archery
2133,activity_data\test\Archery\v_Archery_g21_c02\img_000039.png,0,Archery
2134,activity_data\test\Archery\v_Archery_g21_c02\img_000040.png,0,Archery
2135,activity_data\test\Archery\v_Archery_g21_c02\img_000041.png,0,Archery
2136,activity_data\test\Archery\v_Archery_g21_c02\img_000042.png,0,Archery
2137,activity_data\test\Archery\v_Archery_g21_c02\img_000043.png,0,Archery
2138,activity_data\test\Archery\v_Archery_g21_c02\img_000044.png,0,Archery
2139,activity_data\test\Archery\v_Archery_g21_c02\img_000045.png,0,Archery
2140,activity_data\test\Archery\v_Archery_g21_c02\img_000046.png,0,Archery
2141,activity_data\test\Archery\v_Archery_g21_c02\img_000047.png,0,Archery
2142,activity_data\test\Archery\v_Archery_g21_c02\img_000048.png,0,Archery
2143,activity_data\test\Archery\v_Archery_g21_c02\img_000049.png,0,Archery
2144,activity_data\test\Archery\v_Archery_g21_c02\img_000050.png,0,Archery
2145,activity_data\test\Archery\v_Archery_g21_c02\img_000051.png,0,Archery
2146,activity_data\test\Archery\v_Archery_g21_c02\img_000052.png,0,Archery
2147,activity_data\test\Archery\v_Archery_g21_c02\img_000053.png,0,Archery
2148,activity_data\test\Archery\v_Archery_g21_c02\img_000054.png,0,Archery
2149,activity_data\test\Archery\v_Archery_g21_c02\img_000055.png,0,Archery
2150,activity_data\test\Archery\v_Archery_g21_c02\img_000056.png,0,Archery
2151,activity_data\test\Archery\v_Archery_g21_c02\img_000057.png,0,Archery
2152,activity_data\test\Archery\v_Archery_g21_c02\img_000058.png,0,Archery
2153,activity_data\test\Archery\v_Archery_g21_c02\img_000059.png,0,Archery
2154,activity_data\test\Archery\v_Archery_g21_c02\img_000060.png,0,Archery
2155,activity_data\test\Archery\v_Archery_g21_c02\img_000061.png,0,Archery
2156,activity_data\test\Archery\v_Archery_g21_c02\img_000062.png,0,Archery
2157,activity_data\test\Archery\v_Archery_g21_c02\img_000063.png,0,Archery
2158,activity_data\test\Archery\v_Archery_g21_c02\img_000064.png,0,Archery
2159,activity_data\test\Archery\v_Archery_g21_c02\img_000065.png,0,Archery
2160,activity_data\test\Archery\v_Archery_g21_c02\img_000066.png,0,Archery
2161,activity_data\test\Archery\v_Archery_g21_c02\img_000067.png,0,Archery
2162,activity_data\test\Archery\v_Archery_g21_c02\img_000068.png,0,Archery
2163,activity_data\test\Archery\v_Archery_g21_c02\img_000069.png,0,Archery
2164,activity_data\test\Archery\v_Archery_g21_c02\img_000070.png,0,Archery
2165,activity_data\test\Archery\v_Archery_g21_c02\img_000071.png,0,Archery
2166,activity_data\test\Archery\v_Archery_g21_c02\img_000072.png,0,Archery
2167,activity_data\test\Archery\v_Archery_g21_c02\img_000073.png,0,Archery
2168,activity_data\test\Archery\v_Archery_g21_c02\img_000074.png,0,Archery
2169,activity_data\test\Archery\v_Archery_g21_c02\img_000075.png,0,Archery
2170,activity_data\test\Archery\v_Archery_g21_c02\img_000076.png,0,Archery
2171,activity_data\test\Archery\v_Archery_g21_c02\img_000077.png,0,Archery
2172,activity_data\test\Archery\v_Archery_g21_c02\img_000078.png,0,Archery
2173,activity_data\test\Archery\v_Archery_g21_c02\img_000079.png,0,Archery
2174,activity_data\test\Archery\v_Archery_g21_c02\img_000080.png,0,Archery
2175,activity_data\test\Archery\v_Archery_g21_c02\img_000081.png,0,Archery
2176,activity_data\test\Archery\v_Archery_g21_c02\img_000082.png,0,Archery
2177,activity_data\test\Archery\v_Archery_g21_c02\img_000083.png,0,Archery
2178,activity_data\test\Archery\v_Archery_g21_c02\img_000084.png,0,Archery
2179,activity_data\test\Archery\v_Archery_g21_c02\img_000085.png,0,Archery
2180,activity_data\test\Archery\v_Archery_g21_c02\img_000086.png,0,Archery
2181,activity_data\test\Archery\v_Archery_g21_c02\img_000087.png,0,Archery
2182,activity_data\test\Archery\v_Archery_g21_c02\img_000088.png,0,Archery
2183,activity_data\test\Archery\v_Archery_g21_c02\img_000089.png,0,Archery
2184,activity_data\test\Archery\v_Archery_g21_c02\img_000090.png,0,Archery
2185,activity_data\test\Archery\v_Archery_g21_c02\img_000091.png,0,Archery
2186,activity_data\test\Archery\v_Archery_g21_c02\img_000092.png,0,Archery
2187,activity_data\test\Archery\v_Archery_g21_c02\img_000093.png,0,Archery
2188,activity_data\test\Archery\v_Archery_g21_c02\img_000094.png,0,Archery
2189,activity_data\test\Archery\v_Archery_g21_c02\img_000095.png,0,Archery
2190,activity_data\test\Archery\v_Archery_g21_c02\img_000096.png,0,Archery
2191,activity_data\test\Archery\v_Archery_g21_c02\img_000097.png,0,Archery
2192,activity_data\test\Archery\v_Archery_g21_c02\img_000098.png,0,Archery
2193,activity_data\test\Archery\v_Archery_g21_c02\img_000099.png,0,Archery
2194,activity_data\test\Archery\v_Archery_g21_c02\img_000100.png,0,Archery
2195,activity_data\test\Archery\v_Archery_g21_c02\img_000101.png,0,Archery
2196,activity_data\test\Archery\v_Archery_g21_c02\img_000102.png,0,Archery
2197,activity_data\test\Archery\v_Archery_g21_c02\img_000103.png,0,Archery
2198,activity_data\test\Archery\v_Archery_g21_c02\img_000104.png,0,Archery
2199,activity_data\test\Archery\v_Archery_g21_c02\img_000105.png,0,Archery
2200,activity_data\test\Archery\v_Archery_g21_c02\img_000106.png,0,Archery
2201,activity_data\test\Archery\v_Archery_g21_c02\img_000107.png,0,Archery
2202,activity_data\test\Archery\v_Archery_g21_c02\img_000108.png,0,Archery
2203,activity_data\test\Archery\v_Archery_g21_c02\img_000109.png,0,Archery
2204,activity_data\test\Archery\v_Archery_g21_c02\img_000110.png,0,Archery
2205,activity_data\test\Archery\v_Archery_g21_c02\img_000111.png,0,Archery
2206,activity_data\test\Archery\v_Archery_g21_c02\img_000112.png,0,Archery
2207,activity_data\test\Archery\v_Archery_g21_c02\img_000113.png,0,Archery
2208,activity_data\test\Archery\v_Archery_g21_c02\img_000114.png,0,Archery
2209,activity_data\test\Archery\v_Archery_g21_c02\img_000115.png,0,Archery
2210,activity_data\test\Archery\v_Archery_g21_c02\img_000116.png,0,Archery
2211,activity_data\test\Archery\v_Archery_g21_c02\img_000117.png,0,Archery
2212,activity_data\test\Archery\v_Archery_g21_c02\img_000118.png,0,Archery
2213,activity_data\test\Archery\v_Archery_g21_c02\img_000119.png,0,Archery
2214,activity_data\test\Archery\v_Archery_g21_c02\img_000120.png,0,Archery
2215,activity_data\test\Archery\v_Archery_g21_c02\img_000121.png,0,Archery
2216,activity_data\test\Archery\v_Archery_g21_c02\img_000122.png,0,Archery
2217,activity_data\test\Archery\v_Archery_g21_c02\img_000123.png,0,Archery
2218,activity_data\test\Archery\v_Archery_g21_c02\img_000124.png,0,Archery
2219,activity_data\test\Archery\v_Archery_g21_c02\img_000125.png,0,Archery
2220,activity_data\test\Archery\v_Archery_g21_c02\img_000126.png,0,Archery
2221,activity_data\test\Archery\v_Archery_g21_c02\img_000127.png,0,Archery
2222,activity_data\test\Archery\v_Archery_g21_c02\img_000128.png,0,Archery
2223,activity_data\test\Archery\v_Archery_g21_c02\img_000129.png,0,Archery
2224,activity_data\test\Archery\v_Archery_g21_c02\img_000130.png,0,Archery
2225,activity_data\test\Archery\v_Archery_g21_c02\img_000131.png,0,Archery
2226,activity_data\test\Archery\v_Archery_g21_c02\img_000132.png,0,Archery
2227,activity_data\test\Archery\v_Archery_g21_c02\img_000133.png,0,Archery
2228,activity_data\test\Archery\v_Archery_g21_c02\img_000134.png,0,Archery
2229,activity_data\test\Archery\v_Archery_g21_c02\img_000135.png,0,Archery
2230,activity_data\test\Archery\v_Archery_g21_c02\img_000136.png,0,Archery
2231,activity_data\test\Archery\v_Archery_g21_c02\img_000137.png,0,Archery
2232,activity_data\test\Archery\v_Archery_g21_c02\img_000138.png,0,Archery
2233,activity_data\test\Archery\v_Archery_g21_c02\img_000139.png,0,Archery
2234,activity_data\test\Archery\v_Archery_g21_c02\img_000140.png,0,Archery
2235,activity_data\test\Archery\v_Archery_g21_c02\img_000141.png,0,Archery
2236,activity_data\test\Archery\v_Archery_g21_c02\img_000142.png,0,Archery
2237,activity_data\test\Archery\v_Archery_g21_c02\img_000143.png,0,Archery
2238,activity_data\test\Archery\v_Archery_g21_c02\img_000144.png,0,Archery
2239,activity_data\test\Archery\v_Archery_g21_c02\img_000145.png,0,Archery
2240,activity_data\test\Archery\v_Archery_g21_c02\img_000146.png,0,Archery
2241,activity_data\test\Archery\v_Archery_g21_c02\img_000147.png,0,Archery
2242,activity_data\test\Archery\v_Archery_g21_c02\img_000148.png,0,Archery
2243,activity_data\test\Archery\v_Archery_g21_c02\img_000149.png,0,Archery
2244,activity_data\test\Archery\v_Archery_g21_c02\img_000150.png,0,Archery
2245,activity_data\test\Archery\v_Archery_g21_c02\img_000151.png,0,Archery
2246,activity_data\test\Archery\v_Archery_g21_c02\img_000152.png,0,Archery
2247,activity_data\test\Archery\v_Archery_g21_c02\img_000153.png,0,Archery
2248,activity_data\test\Archery\v_Archery_g21_c02\img_000154.png,0,Archery
2249,activity_data\test\Archery\v_Archery_g21_c02\img_000155.png,0,Archery
2250,activity_data\test\Archery\v_Archery_g21_c02\img_000156.png,0,Archery
2251,activity_data\test\Archery\v_Archery_g21_c02\img_000157.png,0,Archery
2252,activity_data\test\Archery\v_Archery_g21_c02\img_000158.png,0,Archery
2253,activity_data\test\Archery\v_Archery_g21_c02\img_000159.png,0,Archery
2254,activity_data\test\Archery\v_Archery_g21_c02\img_000160.png,0,Archery
2255,activity_data\test\Archery\v_Archery_g21_c02\img_000161.png,0,Archery
2256,activity_data\test\Archery\v_Archery_g21_c02\img_000162.png,0,Archery
2257,activity_data\test\Archery\v_Archery_g21_c02\img_000163.png,0,Archery
2258,activity_data\test\Archery\v_Archery_g21_c02\img_000164.png,0,Archery
2259,activity_data\test\Archery\v_Archery_g21_c02\img_000165.png,0,Archery
2260,activity_data\test\Archery\v_Archery_g21_c02\img_000166.png,0,Archery
2261,activity_data\test\Archery\v_Archery_g21_c02\img_000167.png,0,Archery
2262,activity_data\test\Archery\v_Archery_g21_c02\img_000168.png,0,Archery
2263,activity_data\test\Archery\v_Archery_g21_c02\img_000169.png,0,Archery
2264,activity_data\test\Archery\v_Archery_g21_c02\img_000170.png,0,Archery
2265,activity_data\test\Archery\v_Archery_g21_c02\img_000171.png,0,Archery
2266,activity_data\test\Archery\v_Archery_g21_c02\img_000172.png,0,Archery
2267,activity_data\test\Archery\v_Archery_g21_c02\img_000173.png,0,Archery
2268,activity_data\test\Archery\v_Archery_g21_c02\img_000174.png,0,Archery
2269,activity_data\test\Archery\v_Archery_g21_c03\img_000000.png,0,Archery
2270,activity_data\test\Archery\v_Archery_g21_c03\img_000001.png,0,Archery
2271,activity_data\test\Archery\v_Archery_g21_c03\img_000002.png,0,Archery
2272,activity_data\test\Archery\v_Archery_g21_c03\img_000003.png,0,Archery
2273,activity_data\test\Archery\v_Archery_g21_c03\img_000004.png,0,Archery
2274,activity_data\test\Archery\v_Archery_g21_c03\img_000005.png,0,Archery
2275,activity_data\test\Archery\v_Archery_g21_c03\img_000006.png,0,Archery
2276,activity_data\test\Archery\v_Archery_g21_c03\img_000007.png,0,Archery
2277,activity_data\test\Archery\v_Archery_g21_c03\img_000008.png,0,Archery
2278,activity_data\test\Archery\v_Archery_g21_c03\img_000009.png,0,Archery
2279,activity_data\test\Archery\v_Archery_g21_c03\img_000010.png,0,Archery
2280,activity_data\test\Archery\v_Archery_g21_c03\img_000011.png,0,Archery
2281,activity_data\test\Archery\v_Archery_g21_c03\img_000012.png,0,Archery
2282,activity_data\test\Archery\v_Archery_g21_c03\img_000013.png,0,Archery
2283,activity_data\test\Archery\v_Archery_g21_c03\img_000014.png,0,Archery
2284,activity_data\test\Archery\v_Archery_g21_c03\img_000015.png,0,Archery
2285,activity_data\test\Archery\v_Archery_g21_c03\img_000016.png,0,Archery
2286,activity_data\test\Archery\v_Archery_g21_c03\img_000017.png,0,Archery
2287,activity_data\test\Archery\v_Archery_g21_c03\img_000018.png,0,Archery
2288,activity_data\test\Archery\v_Archery_g21_c03\img_000019.png,0,Archery
2289,activity_data\test\Archery\v_Archery_g21_c03\img_000020.png,0,Archery
2290,activity_data\test\Archery\v_Archery_g21_c03\img_000021.png,0,Archery
2291,activity_data\test\Archery\v_Archery_g21_c03\img_000022.png,0,Archery
2292,activity_data\test\Archery\v_Archery_g21_c03\img_000023.png,0,Archery
2293,activity_data\test\Archery\v_Archery_g21_c03\img_000024.png,0,Archery
2294,activity_data\test\Archery\v_Archery_g21_c03\img_000025.png,0,Archery
2295,activity_data\test\Archery\v_Archery_g21_c03\img_000026.png,0,Archery
2296,activity_data\test\Archery\v_Archery_g21_c03\img_000027.png,0,Archery
2297,activity_data\test\Archery\v_Archery_g21_c03\img_000028.png,0,Archery
2298,activity_data\test\Archery\v_Archery_g21_c03\img_000029.png,0,Archery
2299,activity_data\test\Archery\v_Archery_g21_c03\img_000030.png,0,Archery
2300,activity_data\test\Archery\v_Archery_g21_c03\img_000031.png,0,Archery
2301,activity_data\test\Archery\v_Archery_g21_c03\img_000032.png,0,Archery
2302,activity_data\test\Archery\v_Archery_g21_c03\img_000033.png,0,Archery
2303,activity_data\test\Archery\v_Archery_g21_c03\img_000034.png,0,Archery
2304,activity_data\test\Archery\v_Archery_g21_c03\img_000035.png,0,Archery
2305,activity_data\test\Archery\v_Archery_g21_c03\img_000036.png,0,Archery
2306,activity_data\test\Archery\v_Archery_g21_c03\img_000037.png,0,Archery
2307,activity_data\test\Archery\v_Archery_g21_c03\img_000038.png,0,Archery
2308,activity_data\test\Archery\v_Archery_g21_c03\img_000039.png,0,Archery
2309,activity_data\test\Archery\v_Archery_g21_c03\img_000040.png,0,Archery
2310,activity_data\test\Archery\v_Archery_g21_c03\img_000041.png,0,Archery
2311,activity_data\test\Archery\v_Archery_g21_c03\img_000042.png,0,Archery
2312,activity_data\test\Archery\v_Archery_g21_c03\img_000043.png,0,Archery
2313,activity_data\test\Archery\v_Archery_g21_c03\img_000044.png,0,Archery
2314,activity_data\test\Archery\v_Archery_g21_c03\img_000045.png,0,Archery
2315,activity_data\test\Archery\v_Archery_g21_c03\img_000046.png,0,Archery
2316,activity_data\test\Archery\v_Archery_g21_c03\img_000047.png,0,Archery
2317,activity_data\test\Archery\v_Archery_g21_c03\img_000048.png,0,Archery
2318,activity_data\test\Archery\v_Archery_g21_c03\img_000049.png,0,Archery
2319,activity_data\test\Archery\v_Archery_g21_c03\img_000050.png,0,Archery
2320,activity_data\test\Archery\v_Archery_g21_c03\img_000051.png,0,Archery
2321,activity_data\test\Archery\v_Archery_g21_c03\img_000052.png,0,Archery
2322,activity_data\test\Archery\v_Archery_g21_c03\img_000053.png,0,Archery
2323,activity_data\test\Archery\v_Archery_g21_c03\img_000054.png,0,Archery
2324,activity_data\test\Archery\v_Archery_g21_c03\img_000055.png,0,Archery
2325,activity_data\test\Archery\v_Archery_g21_c03\img_000056.png,0,Archery
2326,activity_data\test\Archery\v_Archery_g21_c03\img_000057.png,0,Archery
2327,activity_data\test\Archery\v_Archery_g21_c03\img_000058.png,0,Archery
2328,activity_data\test\Archery\v_Archery_g21_c03\img_000059.png,0,Archery
2329,activity_data\test\Archery\v_Archery_g21_c03\img_000060.png,0,Archery
2330,activity_data\test\Archery\v_Archery_g21_c03\img_000061.png,0,Archery
2331,activity_data\test\Archery\v_Archery_g21_c03\img_000062.png,0,Archery
2332,activity_data\test\Archery\v_Archery_g21_c03\img_000063.png,0,Archery
2333,activity_data\test\Archery\v_Archery_g21_c03\img_000064.png,0,Archery
2334,activity_data\test\Archery\v_Archery_g21_c03\img_000065.png,0,Archery
2335,activity_data\test\Archery\v_Archery_g21_c03\img_000066.png,0,Archery
2336,activity_data\test\Archery\v_Archery_g21_c03\img_000067.png,0,Archery
2337,activity_data\test\Archery\v_Archery_g21_c03\img_000068.png,0,Archery
2338,activity_data\test\Archery\v_Archery_g21_c03\img_000069.png,0,Archery
2339,activity_data\test\Archery\v_Archery_g21_c03\img_000070.png,0,Archery
2340,activity_data\test\Archery\v_Archery_g21_c03\img_000071.png,0,Archery
2341,activity_data\test\Archery\v_Archery_g21_c03\img_000072.png,0,Archery
2342,activity_data\test\Archery\v_Archery_g21_c03\img_000073.png,0,Archery
2343,activity_data\test\Archery\v_Archery_g21_c03\img_000074.png,0,Archery
2344,activity_data\test\Archery\v_Archery_g21_c03\img_000075.png,0,Archery
2345,activity_data\test\Archery\v_Archery_g21_c03\img_000076.png,0,Archery
2346,activity_data\test\Archery\v_Archery_g21_c03\img_000077.png,0,Archery
2347,activity_data\test\Archery\v_Archery_g21_c03\img_000078.png,0,Archery
2348,activity_data\test\Archery\v_Archery_g21_c03\img_000079.png,0,Archery
2349,activity_data\test\Archery\v_Archery_g21_c03\img_000080.png,0,Archery
2350,activity_data\test\Archery\v_Archery_g21_c03\img_000081.png,0,Archery
2351,activity_data\test\Archery\v_Archery_g21_c03\img_000082.png,0,Archery
2352,activity_data\test\Archery\v_Archery_g21_c03\img_000083.png,0,Archery
2353,activity_data\test\Archery\v_Archery_g21_c03\img_000084.png,0,Archery
2354,activity_data\test\Archery\v_Archery_g21_c03\img_000085.png,0,Archery
2355,activity_data\test\Archery\v_Archery_g21_c03\img_000086.png,0,Archery
2356,activity_data\test\Archery\v_Archery_g21_c03\img_000087.png,0,Archery
2357,activity_data\test\Archery\v_Archery_g21_c03\img_000088.png,0,Archery
2358,activity_data\test\Archery\v_Archery_g21_c03\img_000089.png,0,Archery
2359,activity_data\test\Archery\v_Archery_g21_c03\img_000090.png,0,Archery
2360,activity_data\test\Archery\v_Archery_g21_c03\img_000091.png,0,Archery
2361,activity_data\test\Archery\v_Archery_g21_c03\img_000092.png,0,Archery
2362,activity_data\test\Archery\v_Archery_g21_c03\img_000093.png,0,Archery
2363,activity_data\test\Archery\v_Archery_g21_c03\img_000094.png,0,Archery
2364,activity_data\test\Archery\v_Archery_g21_c03\img_000095.png,0,Archery
2365,activity_data\test\Archery\v_Archery_g21_c03\img_000096.png,0,Archery
2366,activity_data\test\Archery\v_Archery_g21_c03\img_000097.png,0,Archery
2367,activity_data\test\Archery\v_Archery_g21_c03\img_000098.png,0,Archery
2368,activity_data\test\Archery\v_Archery_g21_c03\img_000099.png,0,Archery
2369,activity_data\test\Archery\v_Archery_g21_c03\img_000100.png,0,Archery
2370,activity_data\test\Archery\v_Archery_g21_c03\img_000101.png,0,Archery
2371,activity_data\test\Archery\v_Archery_g21_c03\img_000102.png,0,Archery
2372,activity_data\test\Archery\v_Archery_g21_c03\img_000103.png,0,Archery
2373,activity_data\test\Archery\v_Archery_g21_c03\img_000104.png,0,Archery
2374,activity_data\test\Archery\v_Archery_g21_c03\img_000105.png,0,Archery
2375,activity_data\test\Archery\v_Archery_g21_c03\img_000106.png,0,Archery
2376,activity_data\test\Archery\v_Archery_g21_c03\img_000107.png,0,Archery
2377,activity_data\test\Archery\v_Archery_g21_c03\img_000108.png,0,Archery
2378,activity_data\test\Archery\v_Archery_g21_c03\img_000109.png,0,Archery
2379,activity_data\test\Archery\v_Archery_g21_c03\img_000110.png,0,Archery
2380,activity_data\test\Archery\v_Archery_g21_c03\img_000111.png,0,Archery
2381,activity_data\test\Archery\v_Archery_g21_c03\img_000112.png,0,Archery
2382,activity_data\test\Archery\v_Archery_g21_c03\img_000113.png,0,Archery
2383,activity_data\test\Archery\v_Archery_g21_c03\img_000114.png,0,Archery
2384,activity_data\test\Archery\v_Archery_g21_c03\img_000115.png,0,Archery
2385,activity_data\test\Archery\v_Archery_g21_c03\img_000116.png,0,Archery
2386,activity_data\test\Archery\v_Archery_g21_c03\img_000117.png,0,Archery
2387,activity_data\test\Archery\v_Archery_g21_c03\img_000118.png,0,Archery
2388,activity_data\test\Archery\v_Archery_g21_c03\img_000119.png,0,Archery
2389,activity_data\test\Archery\v_Archery_g21_c03\img_000120.png,0,Archery
2390,activity_data\test\Archery\v_Archery_g21_c03\img_000121.png,0,Archery
2391,activity_data\test\Archery\v_Archery_g21_c03\img_000122.png,0,Archery
2392,activity_data\test\Archery\v_Archery_g21_c03\img_000123.png,0,Archery
2393,activity_data\test\Archery\v_Archery_g21_c03\img_000124.png,0,Archery
2394,activity_data\test\Archery\v_Archery_g21_c03\img_000125.png,0,Archery
2395,activity_data\test\Archery\v_Archery_g21_c03\img_000126.png,0,Archery
2396,activity_data\test\Archery\v_Archery_g21_c03\img_000127.png,0,Archery
2397,activity_data\test\Archery\v_Archery_g21_c03\img_000128.png,0,Archery
2398,activity_data\test\Archery\v_Archery_g21_c03\img_000129.png,0,Archery
2399,activity_data\test\Archery\v_Archery_g21_c03\img_000130.png,0,Archery
2400,activity_data\test\Archery\v_Archery_g21_c03\img_000131.png,0,Archery
2401,activity_data\test\Archery\v_Archery_g21_c03\img_000132.png,0,Archery
2402,activity_data\test\Archery\v_Archery_g21_c03\img_000133.png,0,Archery
2403,activity_data\test\Archery\v_Archery_g21_c03\img_000134.png,0,Archery
2404,activity_data\test\Archery\v_Archery_g21_c03\img_000135.png,0,Archery
2405,activity_data\test\Archery\v_Archery_g21_c03\img_000136.png,0,Archery
2406,activity_data\test\Archery\v_Archery_g21_c03\img_000137.png,0,Archery
2407,activity_data\test\Archery\v_Archery_g21_c03\img_000138.png,0,Archery
2408,activity_data\test\Archery\v_Archery_g21_c03\img_000139.png,0,Archery
2409,activity_data\test\Archery\v_Archery_g21_c03\img_000140.png,0,Archery
2410,activity_data\test\Archery\v_Archery_g21_c03\img_000141.png,0,Archery
2411,activity_data\test\Archery\v_Archery_g21_c03\img_000142.png,0,Archery
2412,activity_data\test\Archery\v_Archery_g21_c03\img_000143.png,0,Archery
2413,activity_data\test\Archery\v_Archery_g21_c03\img_000144.png,0,Archery
2414,activity_data\test\Archery\v_Archery_g21_c03\img_000145.png,0,Archery
2415,activity_data\test\Archery\v_Archery_g21_c03\img_000146.png,0,Archery
2416,activity_data\test\Archery\v_Archery_g21_c03\img_000147.png,0,Archery
2417,activity_data\test\Archery\v_Archery_g21_c03\img_000148.png,0,Archery
2418,activity_data\test\Archery\v_Archery_g21_c03\img_000149.png,0,Archery
