,FileName,Label,ClassName
246,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000159.png,4,tulip
247,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000164.png,4,tulip
248,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000172.png,4,tulip
249,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000198.png,4,tulip
250,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000211.png,4,tulip
251,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000212.png,4,tulip
252,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000218.png,4,tulip
253,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000223.png,4,tulip
254,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000238.png,4,tulip
255,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000243.png,4,tulip
256,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000268.png,4,tulip
257,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000287.png,4,tulip
258,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000300.png,4,tulip
259,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000359.png,4,tulip
260,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000371.png,4,tulip
261,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000380.png,4,tulip
262,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000390.png,4,tulip
263,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000404.png,4,tulip
264,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000413.png,4,tulip
265,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000422.png,4,tulip
266,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000447.png,4,tulip
267,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000451.png,4,tulip
268,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000461.png,4,tulip
269,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000463.png,4,tulip
270,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000474.png,4,tulip
271,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000502.png,4,tulip
272,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000542.png,4,tulip
273,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000547.png,4,tulip
274,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000548.png,4,tulip
275,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000558.png,4,tulip
276,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000593.png,4,tulip
277,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000606.png,4,tulip
278,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000636.png,4,tulip
279,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000664.png,4,tulip
280,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000672.png,4,tulip
281,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000680.png,4,tulip
282,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000685.png,4,tulip
283,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000701.png,4,tulip
284,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000710.png,4,tulip
285,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000714.png,4,tulip
286,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000716.png,4,tulip
287,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000729.png,4,tulip
288,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000765.png,4,tulip
289,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000775.png,4,tulip
290,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000786.png,4,tulip
291,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000808.png,4,tulip
292,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000842.png,4,tulip
293,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000859.png,4,tulip
294,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000869.png,4,tulip
295,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000907.png,4,tulip
296,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000924.png,4,tulip
297,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000941.png,4,tulip
298,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000960.png,4,tulip
299,D:\Trainings-2019\custom_data_generator\flowers_recognition\flowers_renamed\tulip\tulip_000971.png,4,tulip
